transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3633,2025-11-22 10:52:00,Suburb,104,1.0,2.31,Credit,False
3635,2025-11-22 10:55:00,Downtown,114,1.0,6.15,Mobile,True
3636,2025-11-22 10:58:00,Suburb,103,1.0,4.83,Credit,True
3634,2025-11-22 10:59:00,Suburb,112,1.0,3.04,Mobile,False
3645,2025-11-22 11:07:00,Downtown,109,1.0,1.87,Mobile,False
3643,2025-11-22 11:11:00,Suburb,104,1.0,2.55,Credit,False
3642,2025-11-22 11:20:00,Suburb,114,1.0,5.38,Credit,False
3641,2025-11-22 11:33:00,Suburb,109,1.0,1.75,Mobile,False
3639,2025-11-22 11:39:00,Suburb,107,1.0,1.75,Credit,False
3644,2025-11-22 11:43:00,Suburb,108,1.0,2.57,Credit,False
3640,2025-11-22 11:56:00,Suburb,102,1.0,4.57,Credit,False
3647,2025-11-22 12:01:00,Downtown,115,1.0,11.36,Mobile,True
3657,2025-11-22 12:02:00,Downtown,115,1.0,11.22,Credit,True
3660,2025-11-22 12:14:00,Suburb,109,1.0,1.7,Mobile,True
3663,2025-11-22 12:19:00,Suburb,115,1.0,9.64,Mobile,True
3655,2025-11-22 12:24:00,Suburb,107,1.0,1.74,Cash,False
3661,2025-11-22 12:29:00,Suburb,115,1.0,10.77,Credit,True
3650,2025-11-22 12:32:00,Downtown,116,1.0,8.8,Credit,True
3658,2025-11-22 12:32:00,Downtown,115,1.0,10.3,Credit,False
3654,2025-11-22 12:37:00,Suburb,108,1.0,2.84,Credit,False
3653,2025-11-22 12:37:00,Suburb,118,1.0,17.77,Mobile,True
3649,2025-11-22 12:43:00,Suburb,111,1.0,3.82,Mobile,False
3662,2025-11-22 12:47:00,Suburb,116,1.0,8.04,Credit,False
3648,2025-11-22 12:48:00,Campus,103,1.0,4.61,Credit,False
3656,2025-11-22 12:48:00,Suburb,116,1.0,7.33,Credit,False
3659,2025-11-22 12:49:00,Downtown,115,1.0,10.81,Mobile,False
3652,2025-11-22 12:50:00,Downtown,115,1.0,12.22,Mobile,True
3651,2025-11-22 12:54:00,Suburb,108,1.0,2.73,Credit,False
3646,2025-11-22 12:54:00,Suburb,107,1.0,1.83,Credit,True
3675,2025-11-22 13:00:00,Suburb,118,1.0,19.14,Credit,False
3678,2025-11-22 13:02:00,Suburb,109,1.0,1.49,Mobile,True
3676,2025-11-22 13:05:00,Suburb,107,1.0,1.92,Credit,False
3670,2025-11-22 13:05:00,Suburb,116,1.0,7.39,Credit,True
3673,2025-11-22 13:07:00,Campus,104,1.0,2.31,Cash,True
3672,2025-11-22 13:19:00,Suburb,114,1.0,4.97,Cash,False
3671,2025-11-22 13:28:00,Suburb,116,1.0,7.19,Credit,True
3665,2025-11-22 13:32:00,Downtown,115,1.0,12.11,Credit,True
3674,2025-11-22 13:35:00,Downtown,110,1.0,8.49,Credit,False
3667,2025-11-22 13:36:00,Downtown,107,1.0,1.96,Credit,False
3668,2025-11-22 13:37:00,Campus,105,1.0,3.09,Cash,False
3664,2025-11-22 13:39:00,Suburb,118,1.0,18.21,Credit,False
3669,2025-11-22 13:40:00,Campus,103,1.0,4.05,Mobile,False
3677,2025-11-22 13:52:00,Suburb,116,1.0,7.96,Credit,False
3666,2025-11-22 13:59:00,Downtown,117,1.0,10.49,Credit,False
3682,2025-11-22 14:15:00,Campus,103,1.0,4.67,Mobile,False
3681,2025-11-22 14:30:00,Downtown,108,1.0,2.98,Mobile,True
3680,2025-11-22 14:33:00,Suburb,108,1.0,2.61,Mobile,False
3679,2025-11-22 14:40:00,Suburb,114,1.0,5.15,Credit,False
3685,2025-11-22 15:27:00,Downtown,114,1.0,5.35,Credit,True
3683,2025-11-22 15:34:00,Downtown,102,1.0,5.46,Credit,False
3684,2025-11-22 15:41:00,Campus,108,1.0,2.38,Mobile,False
3687,2025-11-22 16:02:00,Suburb,113,1.0,4.0,Credit,True
3688,2025-11-22 16:18:00,Suburb,107,1.0,1.92,Mobile,True
3686,2025-11-22 16:34:00,Suburb,109,1.0,1.68,Credit,True
3689,2025-11-22 16:36:00,Downtown,117,1.0,10.97,Mobile,True
3691,2025-11-22 16:39:00,Suburb,109,1.0,1.53,Mobile,False
3690,2025-11-22 16:55:00,Suburb,108,1.0,3.03,Credit,True
3692,2025-11-22 17:00:00,Suburb,114,1.0,4.48,Credit,False
3695,2025-11-22 17:05:00,Suburb,115,1.0,10.41,Credit,False
3693,2025-11-22 17:25:00,Downtown,104,1.0,2.96,Credit,False
3697,2025-11-22 17:25:00,Suburb,107,1.0,1.85,Credit,False
3694,2025-11-22 17:44:00,Downtown,101,1.0,3.46,Credit,False
3698,2025-11-22 17:48:00,Suburb,112,1.0,3.36,Mobile,True
3696,2025-11-22 17:57:00,Downtown,200,1.0,2.11,Mobile,True
3701,2025-11-22 18:10:00,Suburb,108,1.0,2.85,Credit,False
3702,2025-11-22 18:22:00,Suburb,114,1.0,5.06,Credit,True
3699,2025-11-22 18:30:00,Downtown,108,1.0,3.33,Mobile,True
3700,2025-11-22 18:50:00,Downtown,112,1.0,3.72,Mobile,False
3703,2025-11-22 19:21:00,Suburb,115,1.0,9.09,Credit,True
3704,2025-11-22 19:58:00,Suburb,109,1.0,1.54,Mobile,False
3705,2025-11-22 19:59:00,Downtown,116,1.0,8.66,Mobile,False
3706,2025-11-22 20:34:00,Downtown,108,1.0,3.01,Mobile,False
3707,2025-11-22 20:35:00,Downtown,109,1.0,1.99,Mobile,False
3708,2025-11-22 21:30:00,Downtown,104,1.0,2.7,Mobile,False
